run,label,val_f1_all,val_p_all,val_r_all,val_mcc_all,val_auc_all,val_f1_pep,val_f1_propep,test_f1_all,val_minus_test_f1
train_run_esm2_aft_plddt70,ESM2 + (AFTK >70% pLDDT) gate+conv,0.7640520800254049,0.7867887508175277,0.7425925925925926,0.8092530406252932,0.9483551867509482,0.7430683918669131,0.7750362844702468,0.5735226752175905,0.19052940480781444
esmc6b_boundary_only,esmc6b_boundary_only,0.7292477966796475,0.7771952817824378,0.6868725868725869,0.7807068792700055,0.9673450812385573,0.7030242935052058,0.7477288609364082,0.6593216677468137,0.06992612893283379
esmc6b_boundary_w3,esmc6b_boundary_w3,0.7198896116696234,0.7368845843422115,0.7036608863198458,0.7935363705495405,0.9640833617528508,0.6881324747010119,0.743704725767506,0.6346396965865994,0.08524991508302404
esm2_lora_lstmcnncrf_r4_last2_qv,esm2_lora_lstmcnncrf_r4_last2_qv,0.7132011809363139,0.7796219455970493,0.657209483093665,0.7724690300261574,0.9673327886844738,0.6864754098360655,0.731899641577061,0.5546822366943633,0.15851894424195057
esmc6b_boundary_bond,ESM-C 6B + boundary/bond  ★ лучший,0.7098976109215017,0.7366666666666667,0.6850058117008911,0.7837072278929836,0.9677442804956456,0.6929061784897025,0.7231759656652361,0.657130837189735,0.05276677373176675
esm2_boundary_bond_l002_w5_tau15,ESM2 + boundary/bond,0.7085239085239086,0.7580071174377224,0.6651053864168618,0.7738960492046383,0.9700008700214602,0.6660240963855422,0.7407678244972578,0.606180144641683,0.10234376388222555
esm2_boundary_only_scale10,ESM2 + только boundary-голова (scale 10),0.7077935430804031,0.7495644599303136,0.6704324113751461,0.781907849460915,0.9714045122543411,0.6989453499520615,0.7144400432120994,0.5969813020950665,0.1108122409853366
esm2_aho_mid_fusion_raw_m64_pep_only,ESM2 + Aho-слияние на скрытом состоянии (только пептиды),0.7054116656138134,0.7715338553661907,0.6497284716834756,0.7678089866854937,0.9506600835326062,0.7155865024102838,0.6988202637057599,0.5806309287447605,0.12478073686905289
esm2_lora_lstmcnncrf,"ESM2 LoRA (rank8, last4 q/v) + boundary/bond",0.7033776867963153,0.7411561691113029,0.6692637319828594,0.7988208363766947,0.966178875473788,0.6869834710743802,0.7141403865717191,0.5433326129241409,0.16004507387217437
train_run_esm2_conv,ESM2 + многомасштабный проектор (multiscale),0.7013601419278532,0.7130260521042084,0.6900698215671063,0.7897483100887365,0.9652001311730329,0.7035128805620608,0.6997957794417972,0.5666530778638401,0.13470706406401312
train_run_esm2+3di_proj_gated_conv,(ProstT5-3Di + ESM2) проектор + gate + conv,0.697983870967742,0.7257861635220125,0.6722330097087379,0.7768034695353818,0.9382332375625735,0.6971153846153846,0.6986111111111112,0.6114273666455831,0.08655650432215889
train_run_esm2+3di_proj,(ProstT5-3Di + ESM2) проектор,0.6967328121868109,0.7178851714167699,0.676791277258567,0.7641053154491823,0.9386611014701484,0.6751054852320675,0.7128851540616246,0.5963149078726967,0.10041790431411424
