min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	332	0.12112367748996716	1235	0	0	2043	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	299	139	904	0.682648401826484	0.2485453034081463	0.364411943936624	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.204877540595763	23	23	1.0	2741	333	0.12148850784385261	1235	0	0	2043	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	301	140	902	0.6825396825396826	0.2502078137988362	0.3661800486618005	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20457559830266206	23	23	1.0	2741	332	0.12112367748996716	1235	0	0	2043	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	301	140	902	0.6825396825396826	0.2502078137988362	0.3661800486618005	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20457559830266206	23	23	1.0	2741	332	0.12112367748996716	1235	0	0	2043	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	509	3	336	173	2428	0.6601178781925344	0.12156295224312591	0.20531622364802934	301	140	902	0.6825396825396826	0.2502078137988362	0.3661800486618005	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20457559830266206	23	23	1.0	2741	332	0.12112367748996716	1235	0	0	2043	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	331	178	2433	0.650294695481336	0.11975397973950797	0.20226092270088605	292	146	911	0.6666666666666666	0.2427265170407315	0.3558805606337599	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.20183733914040936	23	23	1.0	2741	329	0.12002918642831084	1235	0	0	2043	0.0	0.0	0.0
