min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	512	144	691	0.7804878048780488	0.4256026600166251	0.5508337816030124	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2980884594289572	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	512	144	691	0.7804878048780488	0.4256026600166251	0.5508337816030124	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2980884594289572	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.29795428624170145	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.29795428624170145	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	5.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	145	691	0.7792998477929984	0.4256026600166251	0.5505376344086022	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29794038583175203	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	10.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	5.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	512	146	691	0.7781155015197568	0.4256026600166251	0.5502418054809243	37	33	1524	0.5285714285714286	0.02370275464445868	0.045370938074800735	0.2978063717778625	443	421	0.9503386004514672	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	727	3	548	179	2216	0.7537826685006878	0.19826338639652677	0.31395015754798056	511	145	692	0.7789634146341463	0.4247714048212801	0.5497579343733189	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2975505358141104	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	727	3	548	179	2216	0.7537826685006878	0.19826338639652677	0.31395015754798056	511	145	692	0.7789634146341463	0.4247714048212801	0.5497579343733189	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2975505358141104	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	727	3	548	179	2216	0.7537826685006878	0.19826338639652677	0.31395015754798056	511	145	692	0.7789634146341463	0.4247714048212801	0.5497579343733189	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2975505358141104	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	10.0	0.0	1630	2764	727	3	548	179	2216	0.7537826685006878	0.19826338639652677	0.31395015754798056	511	145	692	0.7789634146341463	0.4247714048212801	0.5497579343733189	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2975505358141104	443	422	0.9525959367945824	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	514	146	689	0.7787878787878788	0.42726517040731504	0.5517981749865808	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.2973978589920619	443	423	0.9548532731376975	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	514	146	689	0.7787878787878788	0.42726517040731504	0.5517981749865808	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.2973978589920619	443	423	0.9548532731376975	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	10.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	514	146	689	0.7787878787878788	0.42726517040731504	0.5517981749865808	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.2973978589920619	443	423	0.9548532731376975	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	5.0	0.0	1630	2764	727	3	549	178	2215	0.7551581843191196	0.19862518089725037	0.31452305929533086	514	146	689	0.7787878787878788	0.42726517040731504	0.5517981749865808	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.2973978589920619	443	423	0.9548532731376975	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	10.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29724984446014485	443	422	0.9525959367945824	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	5.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29724984446014485	443	422	0.9525959367945824	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29724984446014485	443	422	0.9525959367945824	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29724984446014485	443	422	0.9525959367945824	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	25.0	0.0	1630	2764	728	3	549	179	2215	0.7541208791208791	0.19862518089725037	0.31443298969072164	514	147	689	0.7776096822995462	0.42726517040731504	0.5515021459227467	35	32	1526	0.5223880597014925	0.02242152466367713	0.042997542997543	0.29724984446014485	443	422	0.9525959367945824	2321	298	0.12839293408013788	1109	0	0	1718	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	728	3	544	184	2220	0.7472527472527473	0.19681620839363242	0.3115693012600229	505	152	698	0.7686453576864536	0.4197838736492103	0.5430107526881721	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2954024351676155	443	420	0.9480812641083521	2321	297	0.12796208530805686	1109	0	0	1718	0.0	0.0	0.0
