min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	500	3	368	132	2396	0.736	0.13314037626628075	0.2254901960784314	368	132	835	0.736	0.3059019118869493	0.43217850851438644	0	0	1561	0.0	0.0	0.0	0.21608925425719322	436	348	0.7981651376146789	2328	25	0.010738831615120275	1147	0	0	1770	0.0	0.0	0.0
