min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	106	3	73	33	2691	0.6886792452830188	0.026410998552821998	0.05087108013937282	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.05136070987361019	23	23	1.0	2741	71	0.025902955125866472	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	106	3	73	33	2691	0.6886792452830188	0.026410998552821998	0.05087108013937282	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.05136070987361019	23	23	1.0	2741	71	0.025902955125866472	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	106	3	73	33	2691	0.6886792452830188	0.026410998552821998	0.05087108013937282	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.05136070987361019	23	23	1.0	2741	71	0.025902955125866472	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	106	3	73	33	2691	0.6886792452830188	0.026410998552821998	0.05087108013937282	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.05136070987361019	23	23	1.0	2741	71	0.025902955125866472	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	106	3	73	33	2691	0.6886792452830188	0.026410998552821998	0.05087108013937282	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.05136070987361019	23	23	1.0	2741	71	0.025902955125866472	1524	0	0	2576	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	106	3	73	33	2691	0.6886792452830188	0.026410998552821998	0.05087108013937282	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.05136070987361019	23	23	1.0	2741	71	0.025902955125866472	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	106	3	71	35	2693	0.6698113207547169	0.02568740955137482	0.04947735191637631	34	1	1169	0.9714285714285714	0.02826267664172901	0.05492730210016155	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.050135219677531755	23	23	1.0	2741	69	0.025173294418095585	1524	0	0	2576	0.0	0.0	0.0
