min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	352	3	331	21	2433	0.9403409090909091	0.11975397973950797	0.21245186136071886	331	21	872	0.9403409090909091	0.27514546965918535	0.4257234726688103	0	0	1561	0.0	0.0	0.0	0.21286173633440514	284	273	0.9612676056338029	2480	260	0.10483870967741936	1305	0	0	2064	0.0	0.0	0.0
