min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	216	3	162	54	2602	0.75	0.05861070911722142	0.1087248322147651	125	20	1078	0.8620689655172413	0.10390689941812137	0.18545994065281898	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.11540153895386047	23	23	1.0	2741	160	0.058372856621670924	1421	0	0	2386	0.0	0.0	0.0
