min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	281	0.9590443686006825	2471	311	0.12585997571833266	1244	0	0	1972	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	281	0.9590443686006825	2471	311	0.12585997571833266	1244	0	0	1972	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	281	0.9590443686006825	2471	311	0.12585997571833266	1244	0	0	1972	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	281	0.9590443686006825	2471	311	0.12585997571833266	1244	0	0	1972	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	440	3	384	56	2380	0.8727272727272727	0.1389290882778582	0.23970037453183524	347	22	856	0.940379403794038	0.2884455527847049	0.44147582697201015	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.24340948211345606	293	280	0.9556313993174061	2471	312	0.12626467017401863	1244	0	0	1972	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	440	3	382	58	2382	0.8681818181818182	0.138205499276411	0.23845193508114854	343	26	860	0.9295392953929539	0.28512053200332504	0.43638676844783714	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.24209044304744798	293	284	0.9692832764505119	2471	316	0.12788344799676243	1244	0	0	1972	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	440	3	382	58	2382	0.8681818181818182	0.138205499276411	0.23845193508114854	343	26	860	0.9295392953929539	0.28512053200332504	0.43638676844783714	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.24209044304744798	293	284	0.9692832764505119	2471	316	0.12788344799676243	1244	0	0	1972	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	440	3	382	58	2382	0.8681818181818182	0.138205499276411	0.23845193508114854	343	26	860	0.9295392953929539	0.28512053200332504	0.43638676844783714	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.24209044304744798	293	284	0.9692832764505119	2471	316	0.12788344799676243	1244	0	0	1972	0.0	0.0	0.0
