min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	513	3	380	133	2384	0.7407407407407407	0.13748191027496381	0.23191943851083308	379	133	824	0.740234375	0.31504571903574397	0.4419825072886298	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.22163145850987187	443	355	0.801354401805869	2321	30	0.012925463162429988	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	258	798	0.6108597285067874	0.33665835411471323	0.4340836012861737	2	69	1559	0.028169014084507043	0.0012812299807815502	0.0024509803921568623	0.21826729083916527	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	261	798	0.6081081081081081	0.33665835411471323	0.4333868378812199	2	66	1559	0.029411764705882353	0.0012812299807815502	0.0024554941682013503	0.21792116602471062	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	261	798	0.6081081081081081	0.33665835411471323	0.4333868378812199	2	66	1559	0.029411764705882353	0.0012812299807815502	0.0024554941682013503	0.21792116602471062	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	734	3	407	327	2357	0.5544959128065395	0.1472503617945007	0.23270440251572327	405	261	798	0.6081081081081081	0.33665835411471323	0.4333868378812199	2	66	1559	0.029411764705882353	0.0012812299807815502	0.0024554941682013503	0.21792116602471062	443	379	0.8555304740406321	2321	33	0.014218009478672985	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
10	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	484	3	361	123	2403	0.7458677685950413	0.13060781476121563	0.2222906403940887	360	123	843	0.7453416149068323	0.29925187032418954	0.4270462633451957	1	0	1560	1.0	0.0006406149903907751	0.0012804097311139564	0.2141633365381548	443	341	0.7697516930022573	2321	20	0.008616975441619991	1108	0	0	1717	0.0	0.0	0.0
