min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	338	0.12331265961327982	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	304	139	899	0.6862302483069977	0.25270157938487114	0.3693803159173754	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.2073617265861387	23	23	1.0	2741	339	0.12367748996716527	1233	0	0	2039	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	514	3	341	173	2423	0.6634241245136187	0.12337192474674386	0.2080536912751678	306	140	897	0.6860986547085202	0.2543640897755611	0.3711340206185567	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20705258428104018	23	23	1.0	2741	338	0.12331265961327982	1233	0	0	2039	0.0	0.0	0.0
