min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	10.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	25.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	5.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	509	3	337	172	2427	0.6620825147347741	0.1219247467438495	0.205927283837458	300	138	903	0.684931506849315	0.24937655860349128	0.36563071297989036	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20548692511739616	23	23	1.0	2741	334	0.12185333819773805	1234	0	0	2040	0.0	0.0	0.0
