min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	424	0.9571106094808126	2321	300	0.12925463162429987	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	514	149	689	0.77526395173454	0.42726517040731504	0.5509110396570204	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29812708845596114	443	425	0.9593679458239278	2321	301	0.12968548039638086	1108	0	0	1717	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	734	3	551	183	2213	0.7506811989100818	0.19934876989869754	0.31503716409376786	516	150	687	0.7747747747747747	0.428927680798005	0.552166934189406	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2975690410664648	443	425	0.9593679458239278	2321	300	0.12925463162429987	1108	0	0	1717	0.0	0.0	0.0
