min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	261	0.925531914893617	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	261	0.925531914893617	2482	45	0.01813053988718775	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	332	3	292	40	2472	0.8795180722891566	0.10564399421128799	0.18863049095607237	292	40	911	0.8795180722891566	0.2427265170407315	0.38045602605863194	0	0	1561	0.0	0.0	0.0	0.19022801302931597	282	259	0.9184397163120568	2482	46	0.018533440773569703	1322	0	0	2084	0.0	0.0	0.0
