min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	297	0.12796208530805686	1110	0	0	1721	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	731	3	546	185	2218	0.746922024623803	0.1975397973950796	0.31244635193133047	509	151	694	0.7712121212121212	0.4231088944305902	0.546430488459474	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.29588681285718793	443	421	0.9503386004514672	2321	298	0.12839293408013788	1110	0	0	1721	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	731	3	547	184	2217	0.7482900136798906	0.1979015918958032	0.31301859799713877	512	151	691	0.7722473604826546	0.4256026600166251	0.5487674169346196	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.2958692824390716	443	422	0.9525959367945824	2321	297	0.12796208530805686	1110	0	0	1721	0.0	0.0	0.0
