min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	270	3	264	6	2500	0.9777777777777777	0.0955137481910275	0.1740276862228082	264	6	939	0.9777777777777777	0.2194513715710723	0.35845213849287166	0	0	1561	0.0	0.0	0.0	0.17922606924643583	209	209	1.0	2555	219	0.08571428571428572	1369	0	0	2207	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	260	3	258	2	2506	0.9923076923076923	0.09334298118668596	0.17063492063492064	258	2	945	0.9923076923076923	0.2144638403990025	0.35269993164730007	0	0	1561	0.0	0.0	0.0	0.17634996582365003	209	209	1.0	2555	213	0.08336594911937378	1369	0	0	2207	0.0	0.0	0.0
