min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	336	0.12258299890550894	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	302	137	901	0.6879271070615034	0.2510390689941812	0.36784409257003653	37	34	1524	0.5211267605633803	0.02370275464445868	0.04534313725490196	0.20659361491246925	23	23	1.0	2741	337	0.12294782925939438	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	304	138	899	0.6877828054298643	0.25270157938487114	0.3696048632218845	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20628800558270408	23	23	1.0	2741	336	0.12258299890550894	1234	0	0	2040	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	304	138	899	0.6877828054298643	0.25270157938487114	0.3696048632218845	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20628800558270408	23	23	1.0	2741	336	0.12258299890550894	1234	0	0	2040	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	510	3	339	171	2425	0.6647058823529411	0.12264833574529667	0.2070861331704337	304	138	899	0.6877828054298643	0.25270157938487114	0.3696048632218845	35	33	1526	0.5147058823529411	0.02242152466367713	0.042971147943523635	0.20628800558270408	23	23	1.0	2741	336	0.12258299890550894	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	510	3	335	175	2429	0.6568627450980392	0.12120115774240231	0.20464263897373244	296	143	907	0.6742596810933941	0.2460515378221114	0.36053593179049936	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2041650247187791	23	23	1.0	2741	332	0.12112367748996716	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	510	3	335	175	2429	0.6568627450980392	0.12120115774240231	0.20464263897373244	296	143	907	0.6742596810933941	0.2460515378221114	0.36053593179049936	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2041650247187791	23	23	1.0	2741	332	0.12112367748996716	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	510	3	335	175	2429	0.6568627450980392	0.12120115774240231	0.20464263897373244	296	143	907	0.6742596810933941	0.2460515378221114	0.36053593179049936	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2041650247187791	23	23	1.0	2741	331	0.12075884713608172	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	510	3	335	175	2429	0.6568627450980392	0.12120115774240231	0.20464263897373244	296	143	907	0.6742596810933941	0.2460515378221114	0.36053593179049936	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2041650247187791	23	23	1.0	2741	332	0.12112367748996716	1234	0	0	2040	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	510	3	335	175	2429	0.6568627450980392	0.12120115774240231	0.20464263897373244	296	143	907	0.6742596810933941	0.2460515378221114	0.36053593179049936	39	32	1522	0.5492957746478874	0.024983984625240232	0.04779411764705883	0.2041650247187791	23	23	1.0	2741	332	0.12112367748996716	1234	0	0	2040	0.0	0.0	0.0
