min_len	length_weight	folded_source_weight	external_source_weight	pep_class_weight	propep_class_weight	source_count_weight	occurrence_weight	n_proteins	n_gold_segments	n_pred_segments	tolerance	segment/all/tp	segment/all/fp	segment/all/fn	segment/all/precision	segment/all/recall	segment/all/f1	segment/pep/tp	segment/pep/fp	segment/pep/fn	segment/pep/precision	segment/pep/recall	segment/pep/f1	segment/propep/tp	segment/propep/fp	segment/propep/fn	segment/propep/precision	segment/propep/recall	segment/propep/f1	stopping_metric	gold_known/n	gold_known/matched	gold_known/recall	gold_novel/n	gold_novel/matched	gold_novel/recall	no_hit_proteins/n	no_hit_proteins/segment/all/tp	no_hit_proteins/segment/all/fp	no_hit_proteins/segment/all/fn	no_hit_proteins/segment/all/precision	no_hit_proteins/segment/all/recall	no_hit_proteins/segment/all/f1
5	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	332	3	323	9	2441	0.9728915662650602	0.11685962373371925	0.208656330749354	323	9	880	0.9728915662650602	0.2684954280964256	0.4208469055374593	0	0	1561	0.0	0.0	0.0	0.21042345276872965	282	274	0.9716312056737588	2482	256	0.1031426269137792	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	332	3	317	15	2447	0.9548192771084337	0.11468885672937772	0.20478036175710596	317	15	886	0.9548192771084337	0.2635078969243558	0.41302931596091214	0	0	1561	0.0	0.0	0.0	0.20651465798045607	282	275	0.975177304964539	2482	254	0.10233682514101532	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	332	3	317	15	2447	0.9548192771084337	0.11468885672937772	0.20478036175710596	317	15	886	0.9548192771084337	0.2635078969243558	0.41302931596091214	0	0	1561	0.0	0.0	0.0	0.20651465798045607	282	275	0.975177304964539	2482	254	0.10233682514101532	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	332	3	317	15	2447	0.9548192771084337	0.11468885672937772	0.20478036175710596	317	15	886	0.9548192771084337	0.2635078969243558	0.41302931596091214	0	0	1561	0.0	0.0	0.0	0.20651465798045607	282	275	0.975177304964539	2482	254	0.10233682514101532	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	332	3	317	15	2447	0.9548192771084337	0.11468885672937772	0.20478036175710596	317	15	886	0.9548192771084337	0.2635078969243558	0.41302931596091214	0	0	1561	0.0	0.0	0.0	0.20651465798045607	282	275	0.975177304964539	2482	254	0.10233682514101532	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	332	3	317	15	2447	0.9548192771084337	0.11468885672937772	0.20478036175710596	317	15	886	0.9548192771084337	0.2635078969243558	0.41302931596091214	0	0	1561	0.0	0.0	0.0	0.20651465798045607	282	275	0.975177304964539	2482	254	0.10233682514101532	1322	0	0	2084	0.0	0.0	0.0
5	0.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	332	3	317	15	2447	0.9548192771084337	0.11468885672937772	0.20478036175710596	317	15	886	0.9548192771084337	0.2635078969243558	0.41302931596091214	0	0	1561	0.0	0.0	0.0	0.20651465798045607	282	275	0.975177304964539	2482	254	0.10233682514101532	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	50.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	1.0	100.0	20.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	100.0	0.0	0.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
8	0.25	100.0	50.0	0.0	10.0	0.0	0.0	1630	2764	313	3	308	5	2456	0.9840255591054313	0.11143270622286541	0.20019499512512187	308	5	895	0.9840255591054313	0.25602660016625106	0.40633245382585753	0	0	1561	0.0	0.0	0.0	0.20316622691292877	282	266	0.9432624113475178	2482	243	0.09790491539081386	1322	0	0	2084	0.0	0.0	0.0
